ordinal|root_tree|semantic_kind|logical_path|test_path|cpp_type|category|expected_support|parent_entity
26|PaSetup|PRIMITIVE|/PaSetup/vecDetect/DZSadrs|/PaSetup/vecDetect/DZSadrs|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
27|PaSetup|PRIMITIVE|/PaSetup/vecDetect/DZydrs|/PaSetup/vecDetect/DZydrs|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
28|PaSetup|PRIMITIVE|/PaSetup/vecDetect/DZzdrs|/PaSetup/vecDetect/DZzdrs|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
29|PaSetup|PRIMITIVE|/PaSetup/vecDetect/DZymrs|/PaSetup/vecDetect/DZymrs|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
30|PaSetup|PRIMITIVE|/PaSetup/vecDetect/DZzmrs|/PaSetup/vecDetect/DZzmrs|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
31|PaSetup|CONTAINER|/PaSetup/vecDetect/vecMisc|/PaSetup/vecDetect/vecMisc/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaSetup/vecDetect/vecMisc
32|PaSetup|CONTAINER|/PaSetup/vecDetect/vecAux|/PaSetup/vecDetect/vecAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/vecDetect/vecAux
33|PaSetup|CONTAINER|/PaSetup/vecTargPolar|/PaSetup/vecTargPolar/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/vecTargPolar
34|PaSetup|CONTAINER|/PaSetup/vecAux|/PaSetup/vecAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/vecAux
35|PaSetup|POINTER|/PaSetup/pMagField||PaField*|pointer|STRUCTURAL|/PaSetup
36|PaSetup|OBJECT|/PaSetup/MatMaps||PaMaterialMaps|object|STRUCTURAL|/PaSetup
37|PaSetup|CONTAINER|/PaSetup/MatMaps/RL_||vector<PaMatMap>|structural_container|STRUCTURAL|/PaSetup/MatMaps
38|PaSetup|PRIMITIVE|/PaSetup/MatMaps/RL_/CoordSyst|/PaSetup/MatMaps/RL_/CoordSyst|int|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/RL_
39|PaSetup|PRIMITIVE|/PaSetup/MatMaps/RL_/nx|/PaSetup/MatMaps/RL_/nx|int|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/RL_
40|PaSetup|PRIMITIVE|/PaSetup/MatMaps/RL_/ny|/PaSetup/MatMaps/RL_/ny|int|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/RL_
41|PaSetup|PRIMITIVE|/PaSetup/MatMaps/RL_/nz|/PaSetup/MatMaps/RL_/nz|int|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/RL_
42|PaSetup|PRIMITIVE|/PaSetup/MatMaps/RL_/minX|/PaSetup/MatMaps/RL_/minX|float|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/RL_
43|PaSetup|PRIMITIVE|/PaSetup/MatMaps/RL_/minY|/PaSetup/MatMaps/RL_/minY|float|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/RL_
44|PaSetup|PRIMITIVE|/PaSetup/MatMaps/RL_/minZ|/PaSetup/MatMaps/RL_/minZ|float|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/RL_
45|PaSetup|PRIMITIVE|/PaSetup/MatMaps/RL_/maxX|/PaSetup/MatMaps/RL_/maxX|float|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/RL_
46|PaSetup|PRIMITIVE|/PaSetup/MatMaps/RL_/maxY|/PaSetup/MatMaps/RL_/maxY|float|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/RL_
47|PaSetup|PRIMITIVE|/PaSetup/MatMaps/RL_/maxZ|/PaSetup/MatMaps/RL_/maxZ|float|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/RL_
48|PaSetup|CONTAINER|/PaSetup/MatMaps/RL_/x|/PaSetup/MatMaps/RL_/x/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/RL_/x
49|PaSetup|CONTAINER|/PaSetup/MatMaps/RL_/y|/PaSetup/MatMaps/RL_/y/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/RL_/y
50|PaSetup|CONTAINER|/PaSetup/MatMaps/RL_/z|/PaSetup/MatMaps/RL_/z/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/RL_/z
51|PaSetup|CONTAINER|/PaSetup/MatMaps/RL_/Cos|/PaSetup/MatMaps/RL_/Cos/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/RL_/Cos
52|PaSetup|CONTAINER|/PaSetup/MatMaps/RL_/Sin|/PaSetup/MatMaps/RL_/Sin/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/RL_/Sin
53|PaSetup|CONTAINER|/PaSetup/MatMaps/RL_/Val|/PaSetup/MatMaps/RL_/Val/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/RL_/Val
54|PaSetup|CONTAINER|/PaSetup/MatMaps/RL_/vecMisc|/PaSetup/MatMaps/RL_/vecMisc/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/RL_/vecMisc
55|PaSetup|CONTAINER|/PaSetup/MatMaps/RL_/vecAux|/PaSetup/MatMaps/RL_/vecAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/RL_/vecAux
56|PaSetup|OBJECT|/PaSetup/MatMaps/EL_||PaMatMap|object|STRUCTURAL|/PaSetup/MatMaps
57|PaSetup|PRIMITIVE|/PaSetup/MatMaps/EL_/CoordSyst|/PaSetup/MatMaps/EL_/CoordSyst|int|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/EL_
58|PaSetup|PRIMITIVE|/PaSetup/MatMaps/EL_/nx|/PaSetup/MatMaps/EL_/nx|int|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/EL_
59|PaSetup|PRIMITIVE|/PaSetup/MatMaps/EL_/ny|/PaSetup/MatMaps/EL_/ny|int|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/EL_
60|PaSetup|PRIMITIVE|/PaSetup/MatMaps/EL_/nz|/PaSetup/MatMaps/EL_/nz|int|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/EL_
61|PaSetup|PRIMITIVE|/PaSetup/MatMaps/EL_/minX|/PaSetup/MatMaps/EL_/minX|float|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/EL_
62|PaSetup|PRIMITIVE|/PaSetup/MatMaps/EL_/minY|/PaSetup/MatMaps/EL_/minY|float|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/EL_
63|PaSetup|PRIMITIVE|/PaSetup/MatMaps/EL_/minZ|/PaSetup/MatMaps/EL_/minZ|float|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/EL_
64|PaSetup|PRIMITIVE|/PaSetup/MatMaps/EL_/maxX|/PaSetup/MatMaps/EL_/maxX|float|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/EL_
65|PaSetup|PRIMITIVE|/PaSetup/MatMaps/EL_/maxY|/PaSetup/MatMaps/EL_/maxY|float|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/EL_
66|PaSetup|PRIMITIVE|/PaSetup/MatMaps/EL_/maxZ|/PaSetup/MatMaps/EL_/maxZ|float|numeric_scalar|SUPPORTED|/PaSetup/MatMaps/EL_
67|PaSetup|CONTAINER|/PaSetup/MatMaps/EL_/x|/PaSetup/MatMaps/EL_/x/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/EL_/x
68|PaSetup|CONTAINER|/PaSetup/MatMaps/EL_/y|/PaSetup/MatMaps/EL_/y/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/EL_/y
69|PaSetup|CONTAINER|/PaSetup/MatMaps/EL_/z|/PaSetup/MatMaps/EL_/z/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/EL_/z
70|PaSetup|CONTAINER|/PaSetup/MatMaps/EL_/Cos|/PaSetup/MatMaps/EL_/Cos/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/EL_/Cos
71|PaSetup|CONTAINER|/PaSetup/MatMaps/EL_/Sin|/PaSetup/MatMaps/EL_/Sin/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/EL_/Sin
72|PaSetup|CONTAINER|/PaSetup/MatMaps/EL_/Val|/PaSetup/MatMaps/EL_/Val/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/EL_/Val
73|PaSetup|CONTAINER|/PaSetup/MatMaps/EL_/vecMisc|/PaSetup/MatMaps/EL_/vecMisc/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/EL_/vecMisc
74|PaSetup|CONTAINER|/PaSetup/MatMaps/EL_/vecAux|/PaSetup/MatMaps/EL_/vecAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/EL_/vecAux
75|PaSetup|PRIMITIVE|/PaSetup/MatMaps/usingROOTGeometry_|/PaSetup/MatMaps/usingROOTGeometry_|bool|numeric_scalar|SUPPORTED|/PaSetup/MatMaps
76|PaSetup|PRIMITIVE|/PaSetup/MatMaps/usingROOTGeometryTGEANT_|/PaSetup/MatMaps/usingROOTGeometryTGEANT_|bool|numeric_scalar|SUPPORTED|/PaSetup/MatMaps
77|PaSetup|OBJECT|/PaSetup/MatMaps/ROOTGeometry_||TMacro|object|STRUCTURAL|/PaSetup/MatMaps
78|PaSetup|POINTER|/PaSetup/MatMaps/ROOTGeometry_/fLines||TList*|pointer|STRUCTURAL|/PaSetup/MatMaps/ROOTGeometry_
79|PaSetup|STRING|/PaSetup/MatMaps/ROOTGeometry_/fParams|/PaSetup/MatMaps/ROOTGeometry_/fParams|TString|string_leaf|EXPECTED_UNSUPPORTED|/PaSetup/MatMaps/ROOTGeometry_
80|PaSetup|CONTAINER|/PaSetup/MatMaps/GDMLCache_|/PaSetup/MatMaps/GDMLCache_/value|vector<char>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/GDMLCache_
81|PaSetup|PRIMITIVE|/PaSetup/MatMaps/massDefault_|/PaSetup/MatMaps/massDefault_|double|numeric_scalar|SUPPORTED|/PaSetup/MatMaps
82|PaSetup|PRIMITIVE|/PaSetup/MatMaps/simpleELoss|/PaSetup/MatMaps/simpleELoss|int|numeric_scalar|SUPPORTED|/PaSetup/MatMaps
83|PaSetup|PRIMITIVE|/PaSetup/MatMaps/ELossStraggling|/PaSetup/MatMaps/ELossStraggling|int|numeric_scalar|SUPPORTED|/PaSetup/MatMaps
84|PaSetup|CONTAINER|/PaSetup/MatMaps/vecAux|/PaSetup/MatMaps/vecAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/MatMaps/vecAux
85|PaSetup|PRIMITIVE|/PaSetup/MatMaps/run_num|/PaSetup/MatMaps/run_num|int|numeric_scalar|SUPPORTED|/PaSetup/MatMaps
86|PaSetup|PRIMITIVE|/PaSetup/ver|/PaSetup/ver|float|numeric_scalar|SUPPORTED|/PaSetup
87|PaSetup|PRIMITIVE|/PaSetup/experiment|/PaSetup/experiment|int|numeric_scalar|SUPPORTED|/PaSetup
88|PaSetup|CONTAINER|/PaSetup/vecTag|/PaSetup/vecTag/value|vector<TString>|terminal_string_container|EXPECTED_UNSUPPORTED|/PaSetup/vecTag
89|PaSetup|CONTAINER|/PaSetup/vecDecoErr|/PaSetup/vecDecoErr/value|vector<string>|terminal_string_container|EXPECTED_UNSUPPORTED|/PaSetup/vecDecoErr
90|PaSetup|CONTAINER|/PaSetup/vecDecoErrSL|/PaSetup/vecDecoErrSL/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaSetup/vecDecoErrSL
91|PaSetup|OBJECT|/PaSetup/rich||PaRich|object|STRUCTURAL|/PaSetup
92|PaSetup|STRING|/PaSetup/rich/name|/PaSetup/rich/name|string|string_leaf|EXPECTED_UNSUPPORTED|/PaSetup/rich
93|PaSetup|OBJECT|/PaSetup/rich/umirrCC||TVector3|object|STRUCTURAL|/PaSetup/rich
94|PaSetup|PRIMITIVE|/PaSetup/rich/umirrCC/fX|/PaSetup/rich/umirrCC/fX|double|numeric_scalar|SUPPORTED|/PaSetup/rich/umirrCC
95|PaSetup|PRIMITIVE|/PaSetup/rich/umirrCC/fY|/PaSetup/rich/umirrCC/fY|double|numeric_scalar|SUPPORTED|/PaSetup/rich/umirrCC
96|PaSetup|PRIMITIVE|/PaSetup/rich/umirrCC/fZ|/PaSetup/rich/umirrCC/fZ|double|numeric_scalar|SUPPORTED|/PaSetup/rich/umirrCC
97|PaSetup|PRIMITIVE|/PaSetup/rich/umirrR|/PaSetup/rich/umirrR|float|numeric_scalar|SUPPORTED|/PaSetup/rich
98|PaSetup|CONTAINER|/PaSetup/rich/vecUMirr||vector<PaRichMirr>|structural_container|STRUCTURAL|/PaSetup/rich
99|PaSetup|STRING|/PaSetup/rich/vecUMirr/name|/PaSetup/rich/vecUMirr/name|string|string_leaf|EXPECTED_UNSUPPORTED|/PaSetup/rich/vecUMirr
100|PaSetup|PRIMITIVE|/PaSetup/rich/vecUMirr/type|/PaSetup/rich/vecUMirr/type|int|numeric_scalar|SUPPORTED|/PaSetup/rich/vecUMirr
101|PaSetup|PRIMITIVE|/PaSetup/rich/vecUMirr/r|/PaSetup/rich/vecUMirr/r|float|numeric_scalar|SUPPORTED|/PaSetup/rich/vecUMirr
102|PaSetup|PRIMITIVE|/PaSetup/rich/vecUMirr/theta|/PaSetup/rich/vecUMirr/theta|float|numeric_scalar|SUPPORTED|/PaSetup/rich/vecUMirr
103|PaSetup|PRIMITIVE|/PaSetup/rich/vecUMirr/phi|/PaSetup/rich/vecUMirr/phi|float|numeric_scalar|SUPPORTED|/PaSetup/rich/vecUMirr
104|PaSetup|PRIMITIVE|/PaSetup/rich/vecUMirr/d_theta|/PaSetup/rich/vecUMirr/d_theta|float|numeric_scalar|SUPPORTED|/PaSetup/rich/vecUMirr
105|PaSetup|PRIMITIVE|/PaSetup/rich/vecUMirr/d_phi|/PaSetup/rich/vecUMirr/d_phi|float|numeric_scalar|SUPPORTED|/PaSetup/rich/vecUMirr
106|PaSetup|CONTAINER|/PaSetup/rich/vecUMirr/vMisc|/PaSetup/rich/vecUMirr/vMisc/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaSetup/rich/vecUMirr/vMisc
107|PaSetup|CONTAINER|/PaSetup/rich/vecUMirr/vAux|/PaSetup/rich/vecUMirr/vAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/rich/vecUMirr/vAux
108|PaSetup|OBJECT|/PaSetup/rich/dmirrCC||TVector3|object|STRUCTURAL|/PaSetup/rich
109|PaSetup|PRIMITIVE|/PaSetup/rich/dmirrCC/fX|/PaSetup/rich/dmirrCC/fX|double|numeric_scalar|SUPPORTED|/PaSetup/rich/dmirrCC
110|PaSetup|PRIMITIVE|/PaSetup/rich/dmirrCC/fY|/PaSetup/rich/dmirrCC/fY|double|numeric_scalar|SUPPORTED|/PaSetup/rich/dmirrCC
111|PaSetup|PRIMITIVE|/PaSetup/rich/dmirrCC/fZ|/PaSetup/rich/dmirrCC/fZ|double|numeric_scalar|SUPPORTED|/PaSetup/rich/dmirrCC
112|PaSetup|PRIMITIVE|/PaSetup/rich/dmirrR|/PaSetup/rich/dmirrR|float|numeric_scalar|SUPPORTED|/PaSetup/rich
113|PaSetup|CONTAINER|/PaSetup/rich/vecDMirr||vector<PaRichMirr>|structural_container|STRUCTURAL|/PaSetup/rich
114|PaSetup|STRING|/PaSetup/rich/vecDMirr/name|/PaSetup/rich/vecDMirr/name|string|string_leaf|EXPECTED_UNSUPPORTED|/PaSetup/rich/vecDMirr
115|PaSetup|PRIMITIVE|/PaSetup/rich/vecDMirr/type|/PaSetup/rich/vecDMirr/type|int|numeric_scalar|SUPPORTED|/PaSetup/rich/vecDMirr
116|PaSetup|PRIMITIVE|/PaSetup/rich/vecDMirr/r|/PaSetup/rich/vecDMirr/r|float|numeric_scalar|SUPPORTED|/PaSetup/rich/vecDMirr
117|PaSetup|PRIMITIVE|/PaSetup/rich/vecDMirr/theta|/PaSetup/rich/vecDMirr/theta|float|numeric_scalar|SUPPORTED|/PaSetup/rich/vecDMirr
118|PaSetup|PRIMITIVE|/PaSetup/rich/vecDMirr/phi|/PaSetup/rich/vecDMirr/phi|float|numeric_scalar|SUPPORTED|/PaSetup/rich/vecDMirr
119|PaSetup|PRIMITIVE|/PaSetup/rich/vecDMirr/d_theta|/PaSetup/rich/vecDMirr/d_theta|float|numeric_scalar|SUPPORTED|/PaSetup/rich/vecDMirr
120|PaSetup|PRIMITIVE|/PaSetup/rich/vecDMirr/d_phi|/PaSetup/rich/vecDMirr/d_phi|float|numeric_scalar|SUPPORTED|/PaSetup/rich/vecDMirr
121|PaSetup|CONTAINER|/PaSetup/rich/vecDMirr/vMisc|/PaSetup/rich/vecDMirr/vMisc/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaSetup/rich/vecDMirr/vMisc
122|PaSetup|CONTAINER|/PaSetup/rich/vecDMirr/vAux|/PaSetup/rich/vecDMirr/vAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/rich/vecDMirr/vAux
123|PaSetup|OBJECT|/PaSetup/rich/udetPos||TVector3|object|STRUCTURAL|/PaSetup/rich
124|PaSetup|PRIMITIVE|/PaSetup/rich/udetPos/fX|/PaSetup/rich/udetPos/fX|double|numeric_scalar|SUPPORTED|/PaSetup/rich/udetPos
125|PaSetup|PRIMITIVE|/PaSetup/rich/udetPos/fY|/PaSetup/rich/udetPos/fY|double|numeric_scalar|SUPPORTED|/PaSetup/rich/udetPos
126|PaSetup|PRIMITIVE|/PaSetup/rich/udetPos/fZ|/PaSetup/rich/udetPos/fZ|double|numeric_scalar|SUPPORTED|/PaSetup/rich/udetPos
127|PaSetup|OBJECT|/PaSetup/rich/udetRot||TRotation|object|STRUCTURAL|/PaSetup/rich
128|PaSetup|PRIMITIVE|/PaSetup/rich/udetRot/fxx|/PaSetup/rich/udetRot/fxx|double|numeric_scalar|SUPPORTED|/PaSetup/rich/udetRot
129|PaSetup|PRIMITIVE|/PaSetup/rich/udetRot/fxy|/PaSetup/rich/udetRot/fxy|double|numeric_scalar|SUPPORTED|/PaSetup/rich/udetRot
130|PaSetup|PRIMITIVE|/PaSetup/rich/udetRot/fxz|/PaSetup/rich/udetRot/fxz|double|numeric_scalar|SUPPORTED|/PaSetup/rich/udetRot
131|PaSetup|PRIMITIVE|/PaSetup/rich/udetRot/fyx|/PaSetup/rich/udetRot/fyx|double|numeric_scalar|SUPPORTED|/PaSetup/rich/udetRot
132|PaSetup|PRIMITIVE|/PaSetup/rich/udetRot/fyy|/PaSetup/rich/udetRot/fyy|double|numeric_scalar|SUPPORTED|/PaSetup/rich/udetRot
133|PaSetup|PRIMITIVE|/PaSetup/rich/udetRot/fyz|/PaSetup/rich/udetRot/fyz|double|numeric_scalar|SUPPORTED|/PaSetup/rich/udetRot
134|PaSetup|PRIMITIVE|/PaSetup/rich/udetRot/fzx|/PaSetup/rich/udetRot/fzx|double|numeric_scalar|SUPPORTED|/PaSetup/rich/udetRot
135|PaSetup|PRIMITIVE|/PaSetup/rich/udetRot/fzy|/PaSetup/rich/udetRot/fzy|double|numeric_scalar|SUPPORTED|/PaSetup/rich/udetRot
136|PaSetup|PRIMITIVE|/PaSetup/rich/udetRot/fzz|/PaSetup/rich/udetRot/fzz|double|numeric_scalar|SUPPORTED|/PaSetup/rich/udetRot
137|PaSetup|CONTAINER|/PaSetup/rich/vecUDet||vector<PaRichDet>|structural_container|STRUCTURAL|/PaSetup/rich
138|PaSetup|STRING|/PaSetup/rich/vecUDet/name|/PaSetup/rich/vecUDet/name|string|string_leaf|EXPECTED_UNSUPPORTED|/PaSetup/rich/vecUDet
139|PaSetup|PRIMITIVE|/PaSetup/rich/vecUDet/num|/PaSetup/rich/vecUDet/num|int|numeric_scalar|SUPPORTED|/PaSetup/rich/vecUDet
140|PaSetup|OBJECT|/PaSetup/rich/vecUDet/offset||TVector3|object|STRUCTURAL|/PaSetup/rich/vecUDet
141|PaSetup|PRIMITIVE|/PaSetup/rich/vecUDet/offset/fX|/PaSetup/rich/vecUDet/offset/fX|double|numeric_scalar|SUPPORTED|/PaSetup/rich/vecUDet/offset
142|PaSetup|PRIMITIVE|/PaSetup/rich/vecUDet/offset/fY|/PaSetup/rich/vecUDet/offset/fY|double|numeric_scalar|SUPPORTED|/PaSetup/rich/vecUDet/offset
143|PaSetup|PRIMITIVE|/PaSetup/rich/vecUDet/offset/fZ|/PaSetup/rich/vecUDet/offset/fZ|double|numeric_scalar|SUPPORTED|/PaSetup/rich/vecUDet/offset
144|PaSetup|CONTAINER|/PaSetup/rich/vecUDet/vMisc|/PaSetup/rich/vecUDet/vMisc/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaSetup/rich/vecUDet/vMisc
145|PaSetup|CONTAINER|/PaSetup/rich/vecUDet/vAux|/PaSetup/rich/vecUDet/vAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/rich/vecUDet/vAux
146|PaSetup|OBJECT|/PaSetup/rich/vecUDet/offCatW||TVector3|object|STRUCTURAL|/PaSetup/rich/vecUDet
147|PaSetup|PRIMITIVE|/PaSetup/rich/vecUDet/offCatW/fX|/PaSetup/rich/vecUDet/offCatW/fX|double|numeric_scalar|SUPPORTED|/PaSetup/rich/vecUDet/offCatW
148|PaSetup|PRIMITIVE|/PaSetup/rich/vecUDet/offCatW/fY|/PaSetup/rich/vecUDet/offCatW/fY|double|numeric_scalar|SUPPORTED|/PaSetup/rich/vecUDet/offCatW
149|PaSetup|PRIMITIVE|/PaSetup/rich/vecUDet/offCatW/fZ|/PaSetup/rich/vecUDet/offCatW/fZ|double|numeric_scalar|SUPPORTED|/PaSetup/rich/vecUDet/offCatW
150|PaSetup|OBJECT|/PaSetup/rich/ddetPos||TVector3|object|STRUCTURAL|/PaSetup/rich
151|PaSetup|PRIMITIVE|/PaSetup/rich/ddetPos/fX|/PaSetup/rich/ddetPos/fX|double|numeric_scalar|SUPPORTED|/PaSetup/rich/ddetPos
152|PaSetup|PRIMITIVE|/PaSetup/rich/ddetPos/fY|/PaSetup/rich/ddetPos/fY|double|numeric_scalar|SUPPORTED|/PaSetup/rich/ddetPos
153|PaSetup|PRIMITIVE|/PaSetup/rich/ddetPos/fZ|/PaSetup/rich/ddetPos/fZ|double|numeric_scalar|SUPPORTED|/PaSetup/rich/ddetPos
154|PaSetup|OBJECT|/PaSetup/rich/ddetRot||TRotation|object|STRUCTURAL|/PaSetup/rich
155|PaSetup|PRIMITIVE|/PaSetup/rich/ddetRot/fxx|/PaSetup/rich/ddetRot/fxx|double|numeric_scalar|SUPPORTED|/PaSetup/rich/ddetRot
156|PaSetup|PRIMITIVE|/PaSetup/rich/ddetRot/fxy|/PaSetup/rich/ddetRot/fxy|double|numeric_scalar|SUPPORTED|/PaSetup/rich/ddetRot
157|PaSetup|PRIMITIVE|/PaSetup/rich/ddetRot/fxz|/PaSetup/rich/ddetRot/fxz|double|numeric_scalar|SUPPORTED|/PaSetup/rich/ddetRot
158|PaSetup|PRIMITIVE|/PaSetup/rich/ddetRot/fyx|/PaSetup/rich/ddetRot/fyx|double|numeric_scalar|SUPPORTED|/PaSetup/rich/ddetRot
